,datetime,Rainfall sum,Temp mean,Msl mean,rhum,wddir,season
1540,2019-03-21,0.0,10.858333333333334,1028.7625,86.79166666666667,224.16666666666666,spring
1541,2019-03-22,3.9000000000000004,9.012500000000001,1023.0124999999999,78.29166666666667,233.33333333333334,spring
1542,2019-03-23,0.0,5.808333333333334,1033.6958333333334,70.875,263.75,spring
1543,2019-03-24,0.0,6.354166666666667,1033.8625,77.54166666666667,257.5,spring
1544,2019-03-25,0.0,8.025,1036.2666666666667,75.79166666666667,275.4166666666667,spring
1545,2019-03-26,0.0,6.454166666666667,1035.6333333333334,81.45833333333333,207.08333333333334,spring
1546,2019-03-27,0.0,8.533333333333333,1036.1083333333333,74.375,225.0,spring
1547,2019-03-28,0.0,7.75,1033.8791666666666,81.54166666666667,207.91666666666666,spring
1548,2019-03-29,0.0,9.5875,1026.0833333333333,78.75,226.25,spring
1549,2019-03-30,0.30000000000000004,7.9750000000000005,1023.4916666666667,84.375,172.5,spring
1550,2019-03-31,0.0,6.545833333333333,1026.2,76.625,51.25,spring
1551,2019-04-01,2.2,6.545833333333333,1017.5083333333333,85.16666666666667,211.25,spring
1552,2019-04-02,4.8,3.4916666666666667,1007.9625,87.08333333333333,293.75,spring
1553,2019-04-03,4.2,5.004166666666666,1005.5333333333333,80.58333333333333,325.8333333333333,spring
1554,2019-04-04,3.0,4.295833333333333,992.4666666666667,82.91666666666667,136.66666666666666,spring
1555,2019-04-05,2.2,6.441666666666666,996.6125000000001,77.16666666666667,120.41666666666667,spring
1556,2019-04-06,0.6000000000000001,8.579166666666667,1005.7708333333334,79.25,75.41666666666667,spring
1557,2019-04-07,0.0,6.933333333333334,1008.7958333333332,79.08333333333333,71.25,spring
1558,2019-04-08,0.0,9.0375,1009.6125000000001,86.875,80.0,spring
1559,2019-04-09,0.0,9.1875,1016.0749999999999,83.5,82.91666666666667,spring
1560,2019-04-10,0.0,7.870833333333334,1021.1416666666668,77.04166666666667,92.08333333333333,spring
1561,2019-04-11,0.0,10.020833333333334,1023.6999999999999,74.95833333333333,152.08333333333334,spring
1562,2019-04-12,0.0,8.075000000000001,1021.9083333333333,78.04166666666667,120.83333333333333,spring
1563,2019-04-13,6.3,7.808333333333334,1018.2208333333333,75.33333333333333,124.58333333333333,spring
1564,2019-04-14,6.9,5.470833333333334,1017.5875,86.83333333333333,116.25,spring
1565,2019-04-15,5.1000000000000005,6.770833333333333,1007.9541666666668,83.91666666666667,120.41666666666667,spring
1566,2019-04-16,0.1,9.995833333333334,1013.5875,78.5,117.5,spring
1567,2019-04-17,0.0,9.854166666666666,1017.3708333333334,79.25,102.5,spring
1568,2019-04-18,0.0,12.420833333333334,1021.5958333333333,74.83333333333333,91.66666666666667,spring
1569,2019-04-19,0.0,13.058333333333332,1027.45,78.125,157.91666666666666,spring
1570,2019-04-20,0.0,12.204166666666666,1029.8333333333333,89.29166666666667,245.83333333333334,spring
1571,2019-04-21,0.0,11.7875,1016.3000000000001,89.16666666666667,207.91666666666666,spring
1572,2019-04-22,0.1,14.045833333333334,999.2791666666667,64.625,123.75,spring
1573,2019-04-23,0.4,14.100000000000001,994.0416666666666,70.66666666666667,115.0,spring
1574,2019-04-24,11.8,11.679166666666667,988.0083333333333,87.45833333333333,116.25,spring
1575,2019-04-25,1.1,10.108333333333333,992.1875,81.375,122.08333333333333,spring
1576,2019-04-26,11.7,8.654166666666667,995.5749999999999,86.29166666666667,219.16666666666666,spring
1577,2019-04-27,1.5,7.9624999999999995,1013.1791666666667,69.91666666666667,285.4166666666667,spring
1578,2019-04-28,1.0,9.9625,1020.7458333333334,88.08333333333333,208.75,spring
1579,2019-04-29,0.0,11.454166666666666,1020.4208333333332,83.79166666666667,130.0,spring
1580,2019-04-30,4.7,10.3375,1019.25,77.45833333333333,222.5,spring
1581,2019-05-01,0.30000000000000004,8.116666666666667,1018.5041666666666,86.08333333333333,210.0,spring
1582,2019-05-02,0.1,10.370833333333334,1016.8708333333334,80.41666666666667,251.66666666666666,spring
1583,2019-05-03,0.0,8.629166666666666,1019.4708333333333,73.83333333333333,282.5,spring
1584,2019-05-04,0.0,7.0375000000000005,1026.8583333333333,63.791666666666664,161.25,spring
1585,2019-05-05,0.0,7.5625,1028.1708333333333,66.95833333333333,161.25,spring
1586,2019-05-06,0.0,8.066666666666666,1021.9375,71.08333333333333,159.58333333333334,spring
1587,2019-05-07,0.0,8.625,1009.6125000000001,77.0,90.41666666666667,spring
1588,2019-05-08,0.0,8.629166666666666,994.4416666666666,77.04166666666667,95.0,spring
1589,2019-05-09,1.3,7.979166666666667,1001.5916666666667,76.29166666666667,268.75,spring
1590,2019-05-10,1.3,7.9375,1007.9125,79.16666666666667,217.91666666666666,spring
1591,2019-05-11,0.0,8.629166666666666,1024.9916666666666,69.625,267.0833333333333,spring
1592,2019-05-12,0.0,11.25,1033.3083333333334,63.333333333333336,132.91666666666666,spring
1593,2019-05-13,0.0,12.170833333333334,1034.2,58.958333333333336,127.08333333333333,spring
1594,2019-05-14,0.0,12.637500000000001,1029.4708333333333,58.833333333333336,114.16666666666667,spring
1595,2019-05-15,0.0,13.887500000000001,1022.4666666666667,59.791666666666664,128.33333333333334,spring
1596,2019-05-16,0.0,12.279166666666667,1017.3333333333334,72.91666666666667,185.41666666666666,spring
1597,2019-05-17,1.0,11.333333333333334,1013.8375,76.66666666666667,127.5,spring
1598,2019-05-18,0.1,11.35,1011.1166666666667,80.70833333333333,328.3333333333333,spring
1599,2019-05-19,0.0,11.333333333333334,1013.5208333333334,74.91666666666667,311.25,spring
1600,2019-05-20,0.0,10.079166666666667,1016.7958333333332,71.29166666666667,265.0,spring
1601,2019-05-21,0.0,10.991666666666667,1020.1583333333333,71.41666666666667,227.5,spring
1602,2019-05-22,0.0,12.620833333333332,1018.6666666666666,75.70833333333333,200.41666666666666,spring
1603,2019-05-23,2.3,12.395833333333334,1016.7541666666666,87.91666666666667,259.1666666666667,spring
1604,2019-05-24,0.6,13.225,1019.8166666666666,86.95833333333333,246.66666666666666,spring
1605,2019-05-25,1.4,13.275,1018.9916666666667,93.33333333333333,225.0,spring
1606,2019-05-26,4.0,13.299999999999999,1014.2541666666666,80.75,262.0833333333333,spring
1607,2019-05-27,4.2,11.174999999999999,1011.4,80.95833333333333,270.8333333333333,spring
1608,2019-05-28,1.9,11.183333333333332,1016.4041666666667,75.45833333333333,280.8333333333333,spring
1609,2019-05-29,8.8,12.200000000000001,1012.4041666666667,95.66666666666667,196.66666666666666,spring
1610,2019-05-30,8.5,14.266666666666666,1016.0166666666668,94.58333333333333,225.41666666666666,spring
1611,2019-05-31,10.3,13.725,1016.6875,92.0,212.91666666666666,spring
1612,2019-06-01,4.2,13.891666666666666,1013.2541666666666,85.79166666666667,174.58333333333334,summer
1613,2019-06-02,2.0,13.1625,1000.5875,80.79166666666667,217.5,summer
1614,2019-06-03,0.30000000000000004,11.608333333333334,1006.9666666666667,75.16666666666667,235.0,summer
1615,2019-06-04,13.9,9.225,1003.8833333333333,93.625,205.41666666666666,summer
1616,2019-06-05,0.5,9.845833333333333,1005.2166666666667,82.0,322.5,summer
1617,2019-06-06,4.3,9.104166666666666,1006.5208333333334,85.16666666666667,246.66666666666666,summer
1618,2019-06-07,0.3,11.354166666666666,1006.1833333333334,78.20833333333333,244.58333333333334,summer
1619,2019-06-08,3.0,10.783333333333333,1013.1208333333334,79.20833333333333,269.1666666666667,summer
1620,2019-06-09,4.6,10.783333333333333,1017.4083333333333,76.45833333333333,229.58333333333334,summer
1621,2019-06-10,2.1,10.5625,1020.2958333333332,76.375,192.5,summer
1622,2019-06-11,0.0,11.116666666666667,1023.2916666666666,75.16666666666667,335.4166666666667,summer
1623,2019-06-12,0.1,12.475,1017.0541666666667,73.91666666666667,251.25,summer
1624,2019-06-13,0.8,10.733333333333334,1008.9916666666667,80.08333333333333,328.75,summer
1625,2019-06-14,0.7000000000000001,11.041666666666666,1003.7624999999999,77.875,216.25,summer
1626,2019-06-15,0.0,10.670833333333334,1007.15,75.875,236.66666666666666,summer
1627,2019-06-16,9.1,11.116666666666667,1007.1458333333334,84.16666666666667,179.58333333333334,summer
1628,2019-06-17,2.7,12.966666666666667,1009.85,82.375,224.58333333333334,summer
1629,2019-06-18,0.2,12.970833333333333,1012.0166666666668,77.58333333333333,226.25,summer
1630,2019-06-19,1.2000000000000002,11.575000000000001,1009.4541666666668,83.91666666666667,227.5,summer
1631,2019-06-20,0.1,11.983333333333334,1011.8583333333332,72.54166666666667,257.0833333333333,summer
1632,2019-06-21,0.0,12.5875,1018.5833333333334,71.5,216.66666666666666,summer
1633,2019-06-22,0.3,14.933333333333332,1017.1208333333334,71.33333333333333,127.91666666666667,summer
1634,2019-06-23,13.1,13.325000000000001,1013.4041666666667,87.0,88.33333333333333,summer
1635,2019-06-24,0.1,17.020833333333332,1016.1666666666666,83.41666666666667,188.75,summer
1636,2019-06-25,0.0,15.799999999999999,1022.6916666666666,83.58333333333333,175.0,summer
1637,2019-06-26,0.0,17.400000000000002,1029.3833333333334,77.04166666666667,61.25,summer
1638,2019-06-27,0.0,18.0125,1026.45,65.5,70.0,summer
1639,2019-06-28,0.0,17.554166666666667,1018.1750000000001,72.95833333333333,128.75,summer
1640,2019-06-29,2.0,16.245833333333334,1013.5833333333334,81.04166666666667,204.58333333333334,summer
1641,2019-06-30,4.1,14.504166666666668,1013.7291666666666,82.91666666666667,242.08333333333334,summer
1642,2019-07-01,0.0,14.5875,1023.2208333333333,74.5,297.0833333333333,summer
1643,2019-07-02,0.0,13.795833333333334,1028.8416666666667,73.83333333333333,285.8333333333333,summer
1644,2019-07-03,0.0,14.420833333333334,1029.8416666666667,70.58333333333333,201.66666666666666,summer
1645,2019-07-04,0.0,13.845833333333333,1026.5666666666668,78.29166666666667,248.75,summer
1646,2019-07-05,0.2,13.725,1021.0375,88.08333333333333,239.58333333333334,summer
1647,2019-07-06,4.0,15.129166666666668,1016.1875,90.625,261.6666666666667,summer
1648,2019-07-07,0.0,14.783333333333333,1018.7583333333333,72.0,153.33333333333334,summer
1649,2019-07-08,0.6000000000000001,15.545833333333334,1020.1291666666666,82.25,234.16666666666666,summer
1650,2019-07-09,0.0,16.541666666666668,1020.2458333333334,79.33333333333333,242.08333333333334,summer
1651,2019-07-10,4.6000000000000005,16.241666666666667,1015.1374999999999,91.20833333333333,216.25,summer
1652,2019-07-11,1.0,16.091666666666665,1012.0,83.70833333333333,254.58333333333334,summer
1653,2019-07-12,0.0,15.608333333333334,1020.8791666666666,79.375,318.75,summer
1654,2019-07-13,0.0,15.654166666666667,1026.8083333333334,75.66666666666667,272.9166666666667,summer
1655,2019-07-14,0.0,16.079166666666666,1024.6583333333333,73.83333333333333,112.08333333333333,summer
1656,2019-07-15,0.0,16.912499999999998,1020.1916666666666,77.75,192.91666666666666,summer
1657,2019-07-16,0.6000000000000001,16.849999999999998,1017.7791666666667,80.04166666666667,228.75,summer
1658,2019-07-17,2.3,15.729166666666666,1009.7875,84.58333333333333,227.91666666666666,summer
1659,2019-07-18,0.1,15.570833333333333,1009.1083333333332,76.29166666666667,250.41666666666666,summer
1660,2019-07-19,18.1,15.987499999999999,1001.5,88.375,139.16666666666666,summer
1661,2019-07-20,1.0,15.033333333333333,1007.8041666666667,81.5,269.5833333333333,summer
1662,2019-07-21,27.0,16.970833333333335,1011.0458333333332,87.95833333333333,205.83333333333334,summer
1663,2019-07-22,0.2,19.95,1013.0958333333333,80.41666666666667,212.08333333333334,summer
1664,2019-07-23,0.0,19.679166666666667,1011.2583333333333,75.83333333333333,172.08333333333334,summer
1665,2019-07-24,0.0,18.141666666666666,1006.9208333333332,77.33333333333333,177.5,summer
1666,2019-07-25,3.1,19.3,1001.2666666666668,80.20833333333333,140.41666666666666,summer
1667,2019-07-26,2.6999999999999997,16.25,1005.4875000000001,81.95833333333333,208.75,summer
1668,2019-07-27,0.4,14.291666666666666,1011.3291666666668,81.04166666666667,249.16666666666666,summer
1669,2019-07-28,0.5,14.670833333333334,1010.3041666666667,83.54166666666667,319.5833333333333,summer
1670,2019-07-29,1.8,15.5375,1007.7291666666666,81.79166666666667,294.1666666666667,summer
1671,2019-07-30,2.4,15.479166666666666,1009.8874999999999,83.29166666666667,322.9166666666667,summer
1672,2019-07-31,0.39999999999999997,13.766666666666666,1015.4416666666666,84.625,240.83333333333334,summer
1673,2019-08-01,0.0,15.545833333333334,1020.1,74.625,221.25,summer
1674,2019-08-02,0.0,18.099999999999998,1018.6833333333334,70.58333333333333,123.75,summer
1675,2019-08-03,3.5,16.55,1013.4166666666666,85.45833333333333,131.25,summer
1676,2019-08-04,26.400000000000002,14.950000000000001,1007.1958333333333,89.875,169.16666666666666,summer
1677,2019-08-05,22.2,14.424999999999999,1003.1166666666667,89.58333333333333,208.75,summer
1678,2019-08-06,40.6,15.304166666666667,1000.625,87.91666666666667,241.25,summer
1679,2019-08-07,1.6,15.558333333333332,1005.0833333333334,84.16666666666667,263.3333333333333,summer
1680,2019-08-08,4.0,15.387500000000001,1005.4375,81.66666666666667,116.25,summer
1681,2019-08-09,21.0,17.4375,985.9666666666667,89.70833333333333,135.0,summer
1682,2019-08-10,27.2,15.904166666666667,995.3375,93.83333333333333,274.1666666666667,summer
1683,2019-08-11,1.0,13.029166666666667,1011.775,82.08333333333333,323.75,summer
1684,2019-08-12,2.6,11.629166666666668,1015.8375,83.54166666666667,240.41666666666666,summer
1685,2019-08-13,4.1,12.679166666666667,1015.2958333333332,90.375,167.91666666666666,summer
1686,2019-08-14,2.1999999999999997,15.9125,1006.2458333333334,89.125,207.5,summer
1687,2019-08-15,0.2,15.504166666666668,1011.9499999999999,79.625,246.66666666666666,summer
1688,2019-08-16,9.6,16.195833333333333,998.4499999999999,83.83333333333333,220.0,summer
1689,2019-08-17,9.9,14.133333333333333,998.1,80.20833333333333,241.25,summer
1690,2019-08-18,11.3,14.245833333333332,1000.5583333333334,83.16666666666667,262.5,summer
1691,2019-08-19,1.4000000000000001,13.304166666666667,1012.6666666666666,78.29166666666667,270.4166666666667,summer
1692,2019-08-20,14.6,12.854166666666666,1020.2416666666667,90.66666666666667,219.58333333333334,summer
1693,2019-08-21,14.0,13.633333333333333,1018.4625,90.79166666666667,206.25,summer
1694,2019-08-22,9.4,15.891666666666667,1017.8791666666666,91.5,223.33333333333334,summer
1695,2019-08-23,0.0,16.6375,1018.2958333333332,80.125,195.83333333333334,summer
1696,2019-08-24,0.2,16.7625,1014.4166666666666,83.83333333333333,209.58333333333334,summer
1697,2019-08-25,0.0,15.766666666666666,1018.1958333333333,84.16666666666667,277.5,summer
1698,2019-08-26,0.30000000000000004,14.329166666666667,1017.2291666666666,86.375,200.41666666666666,summer
1699,2019-08-27,21.5,15.229166666666666,1011.225,94.04166666666667,167.08333333333334,summer
1700,2019-08-28,0.6000000000000001,13.6625,1010.9958333333334,83.95833333333333,239.58333333333334,summer
1701,2019-08-29,1.0,14.9125,1011.7125,84.83333333333333,217.5,summer
1702,2019-08-30,34.7,15.758333333333333,1008.7708333333334,93.41666666666667,208.75,summer
1703,2019-08-31,12.2,13.695833333333333,1009.2833333333333,78.91666666666667,273.3333333333333,summer
1704,2019-09-01,1.2000000000000002,12.299999999999999,1019.4291666666667,78.54166666666667,260.4166666666667,autumn
1705,2019-09-02,4.1,14.137500000000001,1020.4666666666667,88.66666666666667,238.33333333333334,autumn
1706,2019-09-03,9.4,15.2875,1017.5083333333333,93.29166666666667,240.41666666666666,autumn
1707,2019-09-04,1.6,12.1625,1020.1750000000001,80.91666666666667,300.0,autumn
1708,2019-09-05,0.0,12.508333333333333,1028.8583333333333,78.75,265.0,autumn
1709,2019-09-06,2.1,14.391666666666666,1022.3541666666666,78.125,284.5833333333333,autumn
1710,2019-09-07,0.0,13.237499999999999,1027.8999999999999,80.45833333333333,291.25,autumn
1711,2019-09-08,1.7,13.200000000000001,1021.5458333333332,89.25,199.58333333333334,autumn
1712,2019-09-09,7.0,11.491666666666667,1014.9833333333332,83.125,304.1666666666667,autumn
1713,2019-09-10,6.8,11.833333333333334,1018.3916666666668,91.41666666666667,222.5,autumn
1714,2019-09-11,6.4,14.795833333333334,1017.1625,84.375,247.5,autumn
1715,2019-09-12,11.0,13.779166666666667,1024.1083333333333,88.375,265.0,autumn
1716,2019-09-13,0.0,10.737499999999999,1036.0375000000001,81.79166666666667,189.16666666666666,autumn
1717,2019-09-14,1.4000000000000001,12.625,1029.7166666666667,86.58333333333333,206.25,autumn
1718,2019-09-15,18.1,14.929166666666667,1023.5583333333334,97.25,215.0,autumn
1719,2019-09-16,1.3,12.533333333333333,1024.675,88.54166666666667,54.166666666666664,autumn
1720,2019-09-17,0.0,10.883333333333333,1028.4666666666667,81.29166666666667,124.58333333333333,autumn
1721,2019-09-18,0.0,11.920833333333334,1030.075,81.25,165.83333333333334,autumn
1722,2019-09-19,0.0,13.408333333333333,1029.2541666666666,79.625,102.91666666666667,autumn
1723,2019-09-20,0.0,13.987499999999999,1017.9166666666666,74.83333333333333,111.66666666666667,autumn
1724,2019-09-21,4.6,15.833333333333334,1001.6833333333334,78.625,125.83333333333333,autumn
1725,2019-09-22,0.30000000000000004,14.041666666666666,999.6083333333332,88.66666666666667,212.08333333333334,autumn
1726,2019-09-23,13.700000000000001,12.85,998.7041666666668,93.70833333333333,141.25,autumn
1727,2019-09-24,1.0999999999999999,14.9625,993.7541666666666,89.25,160.0,autumn
1728,2019-09-25,4.9,14.633333333333333,996.4958333333334,93.375,239.16666666666666,autumn
1729,2019-09-26,15.1,12.950000000000001,993.8416666666667,86.70833333333333,221.66666666666666,autumn
1730,2019-09-27,28.799999999999997,13.141666666666666,997.3791666666666,86.625,255.0,autumn
1731,2019-09-28,10.3,12.991666666666667,1001.2333333333332,90.08333333333333,202.5,autumn
1732,2019-09-29,3.6,11.954166666666666,1001.7208333333333,88.16666666666667,285.0,autumn
1733,2019-09-30,27.2,9.833333333333334,1002.5333333333333,95.33333333333333,81.66666666666667,autumn
1734,2019-10-01,4.1000000000000005,10.616666666666667,1005.1999999999999,82.08333333333333,146.25,autumn
1735,2019-10-02,0.0,8.174999999999999,1020.8791666666666,79.75,170.83333333333334,autumn
1736,2019-10-03,8.600000000000001,11.5,1003.8208333333333,84.79166666666667,162.91666666666666,autumn
1737,2019-10-04,4.7,13.2875,1003.3666666666667,88.08333333333333,267.9166666666667,autumn
1738,2019-10-05,8.2,13.316666666666668,1007.5916666666667,92.20833333333333,182.5,autumn
1739,2019-10-06,6.6000000000000005,11.4375,1012.7416666666667,82.75,227.91666666666666,autumn
1740,2019-10-07,11.4,13.4375,1004.6583333333333,83.70833333333333,212.5,autumn
1741,2019-10-08,8.9,11.700000000000001,1000.5875,77.66666666666667,250.41666666666666,autumn
1742,2019-10-09,2.8,10.616666666666667,1002.4625,79.41666666666667,267.0833333333333,autumn
1743,2019-10-10,3.0,12.466666666666667,1002.6374999999999,83.375,237.91666666666666,autumn
1744,2019-10-11,1.8,11.129166666666668,999.9875000000001,80.16666666666667,232.91666666666666,autumn
1745,2019-10-12,2.5,9.120833333333334,1002.625,88.83333333333333,189.16666666666666,autumn
1746,2019-10-13,0.6,8.354166666666666,1000.9708333333333,87.20833333333333,155.83333333333334,autumn
1747,2019-10-14,23.7,9.9,1002.1333333333333,94.5,95.0,autumn
1748,2019-10-15,1.9000000000000001,11.004166666666668,997.6750000000001,87.95833333333333,189.16666666666666,autumn
1749,2019-10-16,1.3,9.241666666666667,998.1166666666667,81.875,200.83333333333334,autumn
1750,2019-10-17,5.0,9.579166666666667,993.0666666666666,81.79166666666667,178.75,autumn
1751,2019-10-18,1.6,8.512500000000001,992.4416666666666,89.79166666666667,229.16666666666666,autumn
1752,2019-10-19,1.8,8.700000000000001,1004.3458333333333,89.16666666666667,313.3333333333333,autumn
1753,2019-10-20,0.2,8.420833333333333,1018.8625000000001,80.08333333333333,231.66666666666666,autumn
1754,2019-10-21,0.0,5.8500000000000005,1024.7,79.375,255.83333333333334,autumn
1755,2019-10-22,0.2,8.808333333333334,1018.4666666666667,85.625,200.83333333333334,autumn
1756,2019-10-23,6.9,10.858333333333334,1005.0083333333333,89.08333333333333,192.91666666666666,autumn
1757,2019-10-24,4.3,8.275,1003.4208333333332,89.20833333333333,253.75,autumn
1758,2019-10-25,1.4,4.833333333333333,1006.6833333333334,93.45833333333333,130.83333333333334,autumn
1759,2019-10-26,0.1,4.408333333333333,1011.4291666666667,83.125,233.33333333333334,autumn
1760,2019-10-27,0.0,3.8249999999999997,1025.5916666666667,83.75,212.08333333333334,autumn
1761,2019-10-28,0.0,4.3125,1027.3708333333334,80.20833333333333,48.75,autumn
1762,2019-10-29,0.0,5.954166666666667,1025.0375000000001,76.79166666666667,70.0,autumn
1763,2019-10-30,2.5,7.820833333333334,1019.5375,81.58333333333333,92.08333333333333,autumn
1764,2019-10-31,3.3000000000000003,9.65,1011.9958333333334,92.5,105.83333333333333,autumn
1765,2019-11-01,12.9,11.716666666666667,988.1916666666666,95.45833333333333,189.16666666666666,autumn
1766,2019-11-02,17.5,9.424999999999999,974.8291666666668,94.58333333333333,250.41666666666666,autumn
1767,2019-11-03,5.2,9.304166666666667,980.7708333333334,93.125,230.41666666666666,autumn
1768,2019-11-04,0.0,7.854166666666667,986.5083333333333,89.875,219.16666666666666,autumn
1769,2019-11-05,0.5,7.8374999999999995,1008.0500000000001,87.5,336.6666666666667,autumn
1770,2019-11-06,6.2,5.1000000000000005,1000.4625,93.375,199.58333333333334,autumn
1771,2019-11-07,2.4,5.6375,997.4375,87.875,256.25,autumn
1772,2019-11-08,0.0,3.6041666666666665,1011.8125,88.25,168.33333333333334,autumn
1773,2019-11-09,3.5,6.375,1005.3416666666667,83.66666666666667,274.5833333333333,autumn
1774,2019-11-10,6.7,3.125,1011.2166666666667,91.125,153.75,autumn
1775,2019-11-11,1.3,5.358333333333333,1005.2375000000001,79.58333333333333,271.6666666666667,autumn
1776,2019-11-12,0.2,5.091666666666667,1005.9291666666667,77.29166666666667,292.5,autumn
1777,2019-11-13,16.1,4.308333333333334,993.4375,90.91666666666667,203.33333333333334,autumn
1778,2019-11-14,0.1,4.166666666666667,1008.8708333333334,80.41666666666667,224.58333333333334,autumn
1779,2019-11-15,0.0,2.3583333333333334,1017.6291666666666,84.375,341.6666666666667,autumn
1780,2019-11-16,0.0,1.1208333333333333,1011.4333333333334,92.875,185.83333333333334,autumn
1781,2019-11-17,2.5,4.5625,1017.0416666666666,88.125,251.66666666666666,autumn
1782,2019-11-18,0.0,1.6541666666666668,1016.8083333333334,88.95833333333333,125.41666666666667,autumn
1783,2019-11-19,2.8,7.4375,1005.275,84.16666666666667,150.0,autumn
1784,2019-11-20,11.5,6.6125,998.5166666666668,91.25,105.41666666666667,autumn
1785,2019-11-21,5.6000000000000005,6.958333333333333,995.5666666666666,91.70833333333333,92.91666666666667,autumn
1786,2019-11-22,0.0,5.929166666666667,991.3041666666667,90.54166666666667,47.5,autumn
1787,2019-11-23,0.6,6.483333333333333,998.6666666666666,92.16666666666667,276.25,autumn
1788,2019-11-24,1.3,6.1000000000000005,998.4,93.75,121.66666666666667,autumn
1789,2019-11-25,10.0,9.683333333333334,994.0375,94.5,162.91666666666666,autumn
1790,2019-11-26,5.0,8.654166666666667,981.0333333333333,91.58333333333333,83.33333333333333,autumn
1791,2019-11-27,0.1,8.191666666666666,986.1833333333334,92.375,222.5,autumn
1792,2019-11-28,0.6000000000000001,7.6625000000000005,999.6458333333334,93.25,196.25,autumn
1793,2019-11-29,0.0,4.325,1014.9958333333334,84.0,81.66666666666667,autumn
1794,2019-11-30,0.0,5.320833333333334,1017.8874999999999,83.75,75.83333333333333,autumn
1795,2019-12-01,0.0,1.9666666666666668,1029.8833333333334,89.5,196.66666666666666,winter
1796,2019-12-02,0.0,1.5458333333333334,1032.7041666666667,90.04166666666667,178.75,winter
1797,2019-12-03,0.0,4.954166666666667,1022.1041666666666,84.04166666666667,181.66666666666666,winter
1798,2019-12-04,2.5,8.116666666666667,1015.2291666666666,82.875,220.41666666666666,winter
1799,2019-12-05,11.8,9.154166666666667,1009.6625,93.04166666666667,220.83333333333334,winter
1800,2019-12-06,4.7,9.2875,1003.7708333333334,89.75,257.9166666666667,winter
1801,2019-12-07,12.1,10.049999999999999,1004.1374999999999,90.45833333333333,222.08333333333334,winter
1802,2019-12-08,12.200000000000001,7.404166666666666,993.0124999999999,80.70833333333333,268.75,winter
1803,2019-12-09,0.9,7.125,1015.6875,81.54166666666667,252.91666666666666,winter
1804,2019-12-10,16.7,8.549999999999999,999.3083333333334,85.54166666666667,231.25,winter
1805,2019-12-11,7.6,4.129166666666666,999.775,82.54166666666667,236.25,winter
1806,2019-12-12,9.6,6.616666666666667,981.525,91.83333333333333,234.16666666666666,winter
1807,2019-12-13,3.6,5.708333333333333,981.0791666666668,76.25,271.6666666666667,winter
1808,2019-12-14,5.1,3.829166666666667,983.3166666666666,74.66666666666667,240.0,winter
1809,2019-12-15,2.9,2.245833333333333,984.9208333333332,90.75,186.66666666666666,winter
1810,2019-12-16,1.1,3.0541666666666667,994.3166666666666,90.29166666666667,218.33333333333334,winter
1811,2019-12-17,1.7,2.7624999999999997,998.4166666666666,94.5,177.08333333333334,winter
1812,2019-12-18,7.1,6.708333333333333,987.775,88.875,125.41666666666667,winter
1813,2019-12-19,12.6,7.683333333333334,983.0458333333332,88.58333333333333,144.58333333333334,winter
1814,2019-12-20,2.1,4.191666666666666,977.5958333333333,97.08333333333333,160.0,winter
1815,2019-12-21,0.0,2.9416666666666664,973.8125,97.20833333333333,105.0,winter
1816,2019-12-22,6.3,6.2375,984.1208333333334,91.875,229.16666666666666,winter
1817,2019-12-23,3.0,6.683333333333334,1003.4791666666666,85.0,225.0,winter
1818,2019-12-24,6.3999999999999995,5.7749999999999995,1007.0749999999999,90.08333333333333,256.25,winter
1819,2019-12-25,0.1,2.095833333333333,1019.8291666666668,90.20833333333333,131.25,winter
1820,2019-12-26,8.5,8.795833333333333,1008.3291666666668,90.375,180.41666666666666,winter
1821,2019-12-27,2.8,11.583333333333334,1020.4041666666667,92.5,188.33333333333334,winter
1822,2019-12-28,0.1,10.7125,1023.4458333333333,78.83333333333333,187.91666666666666,winter
1823,2019-12-29,0.1,10.549999999999999,1022.025,80.79166666666667,192.5,winter
1824,2019-12-30,2.7,7.945833333333333,1025.2083333333333,91.875,137.91666666666666,winter
1825,2019-12-31,0.0,6.4875,1030.175,85.0,96.66666666666667,winter
1826,2020-01-01,0.0,6.820833333333333,1023.3249999999999,86.375,184.58333333333334,winter
1827,2020-01-02,5.5,9.429166666666667,1007.5416666666666,87.08333333333333,222.08333333333334,winter
1828,2020-01-03,0.1,6.3500000000000005,1025.8916666666667,80.45833333333333,272.0833333333333,winter
1829,2020-01-04,1.7000000000000002,7.766666666666667,1031.4041666666667,91.04166666666667,230.0,winter
1830,2020-01-05,1.0,9.112499999999999,1023.8208333333333,90.08333333333333,196.66666666666666,winter
1831,2020-01-06,8.6,8.200000000000001,1010.6374999999999,82.70833333333333,215.83333333333334,winter
1832,2020-01-07,4.5,10.954166666666666,1008.9083333333333,84.41666666666667,217.91666666666666,winter
1833,2020-01-08,2.8,6.425,1016.8125,79.70833333333333,203.75,winter
1834,2020-01-09,3.1,3.2291666666666665,1008.1625,90.04166666666667,140.0,winter
1835,2020-01-10,3.9,5.583333333333333,1017.5916666666667,86.625,210.0,winter
1836,2020-01-11,19.9,9.445833333333335,1009.2541666666666,91.58333333333333,217.08333333333334,winter
1837,2020-01-12,3.6,5.508333333333333,1012.8666666666667,87.625,218.33333333333334,winter
1838,2020-01-13,10.9,6.5874999999999995,987.7083333333334,77.20833333333333,200.83333333333334,winter
